496,527,179,93,1,4,0,0
758,471,163,86,1,4,0,0
880,409,164,68,1,4,0,0
1196,375,158,62,1,4,0,0
293,260,128,66,1,4,0,0
715,4,28,37,1,5,0,0
695,108,39,46,1,4,0,0
640,45,37,48,1,4,0,0
522,0,36,32,1,4,1,0
526,164,13,37,1,1,0,0
117,318,21,44,1,1,0,0
108,313,17,47,1,1,0,1
18,285,146,55,1,4,0,1
377,141,38,30,1,7,0,1
365,149,11,23,1,1,0,1
362,170,12,29,1,1,0,1
336,167,18,27,1,10,0,0
312,174,17,29,1,10,0,0
372,141,102,62,1,4,0,0
814,200,22,40,1,1,0,0
824,205,9,19,1,2,0,1
1053,143,15,36,1,1,0,0
1023,39,8,22,1,1,0,0
1030,40,6,22,1,1,0,0
498,0,11,27,1,1,1,0
498,41,12,26,1,1,0,0
452,3,9,23,1,1,0,0
438,15,10,23,1,1,0,0
379,10,11,24,1,1,0,0
343,5,9,20,1,1,0,0
479,69,10,21,1,10,0,0
423,108,42,37,1,8,0,1
205,204,36,25,1,10,0,1
232,210,60,31,1,7,0,0
452,58,13,28,1,1,0,0
449,76,11,16,1,2,0,0
435,56,9,23,1,1,0,1
420,57,12,23,1,1,0,1
433,70,9,25,1,1,0,1
421,70,9,19,1,1,0,1
425,77,9,25,1,1,0,1
414,77,10,28,1,1,0,1
402,76,9,23,1,1,0,1
379,90,11,32,1,1,0,0
392,96,8,29,1,1,0,1
396,101,9,21,1,1,0,1
413,96,9,26,1,1,0,1
439,94,9,20,1,1,0,1
389,72,10,21,1,1,0,1
383,52,9,22,1,1,0,0
372,51,13,31,1,1,0,0
361,72,10,23,1,1,0,0
354,59,8,23,1,1,0,1
356,54,14,22,1,1,0,1
325,18,12,25,1,1,0,0
316,18,9,25,1,1,0,0
303,28,10,23,1,1,0,1
311,29,11,25,1,1,0,0
328,120,12,38,1,1,0,0
308,129,12,25,1,1,0,0
288,122,17,30,1,1,0,0
196,4,102,25,0,0,0,0
2,49,71,103,0,0,0,0
320,66,11,29,1,1,0,1
315,79,13,19,1,2,0,1
316,93,14,29,1,1,0,0
170,184,18,36,1,1,0,0
36,197,16,38,1,1,0,0
54,201,15,33,1,1,0,0
43,192,17,36,1,1,0,1
76,202,31,26,1,10,0,0
115,203,38,26,1,10,0,1
126,204,11,19,1,2,0,1
139,199,10,23,1,2,0,1
85,154,16,35,1,1,0,0
109,140,14,32,1,1,0,0
105,138,12,30,1,1,0,2
79,179,21,24,1,2,0,0
63,185,18,28,1,2,0,0
55,162,14,25,1,1,0,0
39,157,18,36,1,1,0,0
6,177,18,37,1,1,0,0
92,97,14,29,1,1,0,0
78,95,18,33,1,1,0,0
96,47,14,28,1,1,0,0
108,42,12,28,1,1,0,0
119,45,11,27,1,1,0,0
181,61,12,28,1,1,0,1
198,64,10,20,1,1,0,0
202,53,13,27,1,1,0,1
217,72,13,33,1,1,0,1
227,50,12,31,1,1,0,0
245,71,12,26,1,1,0,0
268,107,17,29,1,1,0,0
259,103,13,25,1,1,0,1
250,111,15,30,1,1,0,0
155,136,14,28,1,1,0,1
187,136,12,22,1,1,0,0
216,100,12,26,1,1,0,1
206,109,11,24,1,1,0,1
260,75,11,25,1,1,0,1
271,86,10,24,1,1,0,1
239,89,10,26,1,1,0,1
132,149,9,27,1,1,0,1
138,156,15,31,1,1,0,1
148,156,12,26,1,1,0,1
148,165,13,30,1,1,0,1
147,180,11,22,1,1,0,1
167,171,11,27,1,1,0,1
183,163,12,32,1,1,0,1
187,168,18,38,1,1,0,0
205,166,12,32,1,1,0,1
209,159,11,31,1,1,0,1
221,167,13,33,1,1,0,0
296,192,13,28,1,1,0,0
262,174,15,33,1,1,0,0
240,172,17,36,1,1,0,0
285,189,10,25,1,1,0,1
289,175,14,29,1,1,0,1
269,169,13,33,1,1,0,1
270,160,14,32,1,1,0,1
258,155,11,29,1,1,0,1
233,171,13,33,1,1,0,1
242,154,13,30,1,1,0,1
232,156,13,32,1,1,0,1
195,34,11,25,1,1,0,0
233,39,13,27,1,1,0,0
951,0,34,19,1,4,1,0
706,674,71,40,1,10,0,1
727,660,36,53,1,2,0,1
709,667,25,45,1,2,0,1
