1236,5,27,21,1,5,0,0
943,37,55,28,1,5,0,0
901,186,56,50,1,5,0,0
951,169,49,41,1,5,0,0
1014,94,37,32,1,5,0,0
1083,18,26,21,1,5,0,0
926,80,39,25,1,5,0,0
1293,193,67,38,1,5,0,1
1287,49,26,24,1,5,0,0
0,291,94,64,1,5,0,0
753,261,73,57,1,5,0,0
1278,238,82,46,1,5,0,0
970,193,66,58,1,5,0,0
1266,113,62,42,1,9,0,0
1304,81,56,32,1,9,0,0
1071,96,43,38,1,5,0,0
1297,18,23,20,1,4,0,0
1261,73,28,20,1,4,0,0
1231,86,35,24,1,4,0,0
1190,121,37,26,1,4,0,0
1130,108,44,34,1,4,0,0
1214,61,31,24,1,4,0,0
1079,179,50,39,1,4,0,0
1162,218,66,31,1,4,0,0
1172,241,94,37,1,4,0,1
1165,263,102,37,1,4,0,1
1147,284,100,42,1,4,0,1
1121,306,70,51,1,4,0,0
993,261,62,52,1,4,0,0
883,323,75,68,1,4,0,0
1032,341,74,56,1,4,0,0
1140,360,80,51,1,4,0,0
1146,327,18,42,1,1,0,1
1195,330,18,40,1,1,0,1
1144,251,13,40,1,1,0,0
1089,247,14,26,1,2,0,0
1082,266,29,18,1,10,0,1
1124,428,22,45,1,1,0,1
1164,461,24,29,1,2,0,0
1187,454,93,103,0,0,0,0
1218,570,28,53,1,1,0,0
1304,679,25,59,1,1,0,0
1302,639,31,50,1,1,0,0
1323,642,25,45,1,1,0,0
1254,669,36,58,1,1,0,0
1234,669,26,56,1,1,0,0
1094,703,30,58,1,1,0,0
1033,592,23,50,1,1,0,0
1060,525,23,50,1,1,0,0
1136,543,23,50,1,1,0,0
1182,550,22,59,1,1,0,0
1176,673,32,60,1,1,0,1
1140,625,24,34,1,2,0,0
1088,635,30,36,1,2,0,0
1120,710,46,28,1,2,0,0
1178,729,48,36,1,2,0,0
1105,593,27,31,1,2,0,0
1022,460,24,57,1,1,0,0
1233,606,23,66,1,1,0,0
1242,627,26,58,1,1,0,1
1158,570,21,52,1,1,0,0
1006,454,16,44,1,1,0,0
1036,429,20,30,1,2,0,0
1107,585,18,24,1,2,0,1
1115,575,30,32,1,2,0,1
1102,500,19,56,1,1,0,0
1027,464,142,79,1,4,0,1
900,549,79,101,1,4,0,0
606,543,121,111,1,4,0,0
724,397,90,71,1,4,0,0
470,338,103,83,1,4,0,0
824,237,65,48,1,4,0,0
870,208,13,20,1,2,0,0
853,208,32,34,1,7,0,0
1284,155,76,33,1,7,0,1
1279,174,81,27,1,7,0,1
1229,200,85,38,1,7,0,1
522,588,31,52,1,1,0,0
646,446,23,44,1,1,0,0
89,493,91,82,1,8,0,0
0,318,27,66,1,8,1,0
84,283,55,82,1,8,0,0
96,403,23,49,1,1,0,0
62,396,22,46,1,1,0,0
162,334,23,46,1,1,0,0
125,349,22,40,1,1,0,0
82,430,14,20,1,2,0,0
390,303,16,42,1,1,0,0
347,300,16,30,1,2,0,0
335,307,14,24,1,2,0,0
270,321,17,24,1,2,0,0
265,307,13,22,1,2,0,0
240,320,19,24,1,2,0,0
224,320,17,23,1,2,0,0
209,319,15,22,1,2,0,0
188,314,21,22,1,2,0,0
178,308,15,22,1,2,0,0
152,279,20,21,1,2,0,0
148,335,16,28,1,2,0,0
142,303,15,19,1,2,0,0
75,272,19,26,1,3,0,0
30,261,31,24,1,3,0,0
12,249,32,23,1,3,0,0
0,255,20,20,1,10,1,0
189,255,21,25,1,2,0,0
199,245,18,21,1,2,0,0
264,257,14,31,1,10,0,0
315,236,34,22,1,10,0,0
391,291,26,28,1,10,0,0
414,284,18,28,1,10,0,0
440,233,27,26,1,10,0,0
365,255,35,19,1,10,0,0
358,245,38,22,1,10,0,1
360,274,29,19,1,3,0,1
350,240,30,22,1,10,0,1
777,305,16,27,1,2,0,0
747,335,15,37,1,1,0,1
663,315,91,68,1,4,0,0
892,142,52,38,1,4,0,0
1013,47,38,21,1,4,0,0
1008,20,40,16,1,4,0,0
875,66,47,23,1,4,0,0
728,115,56,25,1,4,0,0
625,142,67,28,1,4,0,0
750,158,11,28,1,1,0,0
839,130,10,26,1,1,0,0
953,99,12,21,1,2,0,0
949,108,18,14,1,3,0,1
1102,33,31,23,1,4,0,0
1029,120,48,37,1,4,0,0
1084,68,32,22,1,4,0,0
1147,34,34,25,1,6,0,0
1048,31,35,19,1,4,0,0
1112,7,23,16,1,5,0,1
1098,13,28,19,1,5,0,1
1083,3,21,14,1,5,0,1
1050,10,44,16,1,4,0,1
963,34,54,21,1,4,0,2
1063,51,10,14,1,2,0,0
1096,49,9,14,1,2,0,0
1096,59,8,10,1,10,0,1
1058,59,15,11,1,10,0,1
988,149,39,28,1,8,0,0
814,134,33,22,1,7,0,0
830,105,47,28,1,5,0,0
813,74,42,25,1,5,0,1
763,102,49,27,1,5,0,1
830,74,58,23,1,4,0,1
798,94,58,25,1,4,0,1
517,216,26,22,1,10,0,0
