198,455,177,119,1,4,0,0
641,549,105,170,1,4,0,0
757,585,93,145,1,5,0,0
711,392,75,102,1,4,0,0
537,240,56,70,1,4,0,0
1202,394,157,81,1,5,0,0
530,140,49,51,1,4,0,0
745,101,39,39,1,4,0,0
736,75,38,28,1,4,0,1
727,51,36,28,1,4,0,1
716,26,48,27,1,4,0,1
778,17,59,25,1,4,0,1
716,7,27,23,1,4,0,1
536,7,34,28,1,4,0,1
527,25,29,33,1,4,0,0
482,18,46,26,1,4,0,2
881,406,95,67,1,7,0,1
939,416,31,43,1,2,0,1
1144,460,34,56,1,2,0,1
1134,415,26,39,1,2,0,1
1125,470,65,43,1,10,0,1
1134,431,28,41,1,10,0,1
710,262,13,48,1,2,0,1
707,270,7,24,1,2,0,1
585,378,20,42,1,2,0,1
409,356,19,41,1,2,0,1
382,611,31,52,1,2,0,1
398,605,29,45,1,2,0,1
554,59,12,27,1,2,0,1
541,80,12,31,1,2,0,1
666,82,12,26,1,2,0,1
686,64,9,21,1,2,0,1
665,7,9,20,1,2,0,1
614,134,18,36,1,1,0,0
540,90,12,25,1,3,0,1
551,69,18,21,1,3,0,1
666,89,12,28,1,3,0,1
686,77,10,15,1,3,0,1
665,17,9,16,1,3,0,1
699,35,14,24,1,10,0,0
804,102,34,21,1,10,0,0
752,204,14,39,1,1,0,1
688,274,56,31,1,10,0,0
577,365,36,69,1,7,0,1
409,369,24,48,1,3,0,1
135,395,26,41,1,10,0,1
275,261,14,47,1,1,0,0
284,250,16,48,1,1,0,0
381,627,34,66,1,3,0,1
945,376,24,46,1,1,0,0
910,349,15,51,1,1,0,0
894,360,16,48,1,1,0,0
878,339,19,50,1,1,0,0
887,313,15,37,1,1,0,1
854,311,16,43,1,1,0,1
875,300,18,38,1,1,0,1
864,320,10,42,1,3,0,1
1088,345,30,46,1,3,0,0
1292,326,22,39,1,10,0,0
1217,286,22,39,1,3,0,0
1187,284,36,37,1,3,0,1
1263,276,44,36,1,3,0,0
1103,305,22,43,1,1,0,0
1082,292,16,48,1,1,0,0
1110,291,22,51,1,1,0,1
1093,281,17,44,1,1,0,1
1023,324,25,44,1,1,0,0
1003,318,21,49,1,1,0,0
1001,309,18,51,1,1,0,1
1026,315,19,47,1,1,0,1
1019,311,15,38,1,1,0,1
1044,199,63,42,0,0,0,0
1133,245,25,35,1,3,0,0
1120,241,25,34,1,10,0,1
1008,239,17,43,1,1,0,1
968,161,15,38,1,1,0,0
831,188,16,45,1,1,0,0
965,270,15,49,1,1,0,0
917,220,16,40,1,1,0,0
933,228,13,42,1,1,0,0
938,220,14,41,1,1,0,1
954,259,14,30,1,1,0,1
867,208,11,37,1,1,0,0
862,188,13,35,1,1,0,1
856,197,36,28,1,10,0,1
865,215,30,26,1,10,0,1
897,106,26,22,1,10,0,0
797,82,11,21,1,10,0,0
908,150,12,38,1,1,0,0
933,145,12,36,1,1,0,0
926,146,9,38,1,1,0,1
893,152,11,35,1,1,0,1
885,158,10,31,1,1,0,1
751,2,8,27,1,1,0,1
841,6,20,26,0,0,0,0
887,18,9,27,1,1,0,0
1010,183,11,37,1,1,0,1
494,67,39,27,1,7,0,1
396,86,33,25,1,10,0,1
398,118,24,39,0,0,0,0
1042,245,34,35,1,10,0,1
1068,247,31,31,1,10,0,1
1041,265,42,28,1,10,0,0
