1065,647,23,26,1,2,0,0
993,597,18,31,1,1,0,0
983,578,22,36,1,1,0,1
1016,555,20,41,1,10,0,0
815,438,29,28,1,3,0,0
832,460,45,24,1,10,0,2
897,295,33,44,1,4,0,0
860,310,33,28,1,10,0,0
811,408,34,18,1,10,0,1
819,277,78,29,1,4,0,1
802,239,63,40,1,4,0,1
873,246,28,23,1,10,0,0
859,205,25,16,1,10,0,2
860,213,25,14,1,10,0,2
828,121,28,19,1,10,0,1
696,15,44,24,1,4,0,1
602,0,51,22,1,6,1,1
687,51,12,20,1,1,0,0
688,71,29,26,1,4,0,0
671,125,19,33,1,8,0,0
717,151,31,32,1,4,0,0
706,167,12,22,1,1,0,0
732,235,33,35,1,4,0,0
746,371,44,62,1,4,0,0
795,407,14,27,1,1,0,0
727,327,10,35,1,1,0,0
715,327,10,32,1,1,0,0
759,469,55,81,1,4,0,1
774,594,61,90,1,5,0,1
630,560,55,108,1,4,0,0
432,479,57,95,1,4,0,0
412,411,36,26,1,10,0,0
494,442,16,38,1,1,0,0
447,369,74,46,1,4,0,2
494,311,40,71,1,4,0,1
644,303,36,54,1,4,0,0
660,236,36,45,1,4,0,0
711,263,10,24,1,10,0,1
710,256,13,23,1,2,0,0
498,254,42,58,1,4,0,1
530,217,35,46,1,4,0,0
593,199,36,46,1,4,0,0
557,325,12,24,1,10,0,1
557,313,14,32,1,2,0,1
570,269,11,24,1,10,0,1
569,258,14,31,1,2,0,1
451,277,29,22,1,10,0,1
460,270,25,17,1,10,0,1
468,218,26,16,1,10,0,1
530,162,31,41,1,4,0,0
598,133,31,41,1,4,0,0
645,177,34,41,1,4,0,0
528,11,51,21,1,4,0,1
477,56,45,26,1,4,0,1
455,49,45,22,1,4,0,2
639,42,11,16,1,10,0,0
642,36,7,20,1,2,0,0
480,106,38,17,1,7,0,1
494,127,33,27,0,0,0,0
