153,987,73,54,1,3,0,1
175,988,50,48,1,1,0,0
229,921,29,58,1,1,0,0
265,915,55,46,1,10,0,0
236,865,25,39,1,2,0,0
208,848,24,46,1,2,0,1
16,942,66,56,1,10,0,1
383,915,169,145,1,4,0,1
280,977,25,50,1,2,0,1
557,924,28,49,1,1,0,0
701,975,23,62,1,1,0,0
742,986,48,58,1,3,0,1
766,996,25,33,1,2,0,1
683,970,19,47,1,1,0,1
486,858,21,50,1,1,0,1
455,847,75,49,1,7,0,1
510,852,16,32,1,2,0,1
581,818,25,45,1,1,0,0
693,969,66,59,1,7,0,1
741,915,94,81,1,7,1,0
759,838,41,53,1,3,0,1
760,824,27,50,1,2,0,1
557,718,130,113,1,4,0,1
558,705,26,48,1,1,0,0
391,720,23,49,1,1,0,1
365,720,25,51,1,1,0,1
223,763,44,50,1,10,0,1
748,692,51,61,1,7,0,1
799,682,27,64,1,10,0,1
750,697,25,34,1,2,0,1
805,688,19,37,1,2,0,1
664,628,117,102,1,4,0,0
628,584,95,79,1,4,0,1
556,594,22,40,1,2,0,1
358,551,28,44,1,1,0,0
333,562,21,31,1,1,0,0
145,952,49,35,1,10,0,1
844,883,23,38,1,2,0,0
892,842,16,49,1,1,0,1
888,675,88,88,1,4,0,2
887,673,30,42,1,10,0,2
885,683,17,33,1,2,0,1
894,668,20,35,1,2,0,1
855,646,25,37,1,2,0,1
866,608,16,30,1,2,0,1
867,596,21,40,1,2,0,1
872,594,12,26,1,2,0,1
905,553,19,34,1,2,0,1
677,456,17,22,1,2,0,1
727,427,18,30,1,2,0,1
830,450,17,32,1,2,0,1
897,423,18,30,1,2,0,1
805,437,16,25,1,2,0,1
798,435,15,29,1,2,0,1
828,443,16,32,1,2,0,1
842,340,16,26,1,2,0,1
1045,383,16,29,1,2,0,1
1147,411,18,30,1,2,0,1
1158,415,16,29,1,2,0,1
1183,427,16,33,1,2,0,1
1152,353,19,31,1,2,0,1
1391,443,17,39,1,2,0,1
1438,445,21,33,1,2,0,1
1061,323,15,33,1,2,0,1
696,279,16,28,1,2,0,1
324,221,10,25,1,2,0,1
331,229,10,18,1,2,0,1
274,360,31,33,1,10,0,1
237,347,52,38,1,10,0,1
226,344,31,30,1,10,0,1
857,647,21,42,1,10,0,1
866,598,22,44,1,10,0,2
899,562,34,31,1,10,0,1
816,454,45,36,1,10,0,1
797,445,29,27,1,10,0,2
718,436,40,32,1,10,0,1
886,431,41,23,1,10,0,1
1388,453,21,29,1,10,0,1
1427,453,37,29,1,10,0,1
1461,416,16,31,1,10,0,1
1509,425,22,29,1,10,0,1
1545,430,20,34,1,10,0,1
1471,399,16,23,1,10,0,1
1363,375,35,20,1,10,0,1
1148,363,30,33,1,10,0,1
1132,417,36,27,1,10,0,1
1169,436,50,25,1,10,0,2
1215,392,49,24,1,10,0,1
1231,385,16,39,1,2,0,1
1351,399,18,34,1,1,0,0
1397,381,19,25,1,2,0,1
1423,387,15,26,1,2,0,1
1598,430,17,20,1,2,0,1
1612,428,11,18,1,2,0,1
1595,422,11,25,1,2,0,1
1604,418,10,22,1,2,0,2
1563,457,112,53,1,4,0,2
1643,494,15,28,1,2,0,1
1255,373,13,26,1,10,0,1
1309,366,16,23,1,2,0,1
1318,363,11,27,1,2,0,2
1169,331,26,49,1,8,0,1
1130,305,16,34,1,1,0,0
1111,307,14,36,1,1,0,0
1077,301,11,34,1,1,0,0
1061,313,12,29,1,1,0,2
1129,279,14,33,1,1,0,0
1100,277,12,34,1,1,0,0
1147,213,11,30,1,1,0,1
1122,272,18,28,1,10,0,2
1124,265,15,26,1,2,0,1
1145,238,13,28,1,2,0,1
1141,244,19,27,1,1,0,1
996,361,19,35,1,1,0,0
997,356,17,35,1,1,0,2
942,353,32,24,1,10,0,2
949,345,17,35,1,2,0,1
949,333,13,29,1,2,0,1
935,347,38,23,1,4,0,2
859,314,16,36,1,1,0,0
837,324,16,32,1,1,0,1
835,348,29,25,1,10,0,1
970,320,18,28,1,10,0,1
935,325,42,36,1,7,0,1
1031,385,62,37,1,7,0,2
802,468,13,39,1,1,0,0
951,597,84,90,1,5,0,1
954,615,19,34,1,2,0,1
949,616,32,43,1,7,0,2
898,564,97,78,1,4,0,1
1052,522,93,81,1,4,0,1
1063,510,46,27,1,7,0,2
1100,508,13,30,1,1,0,2
1051,464,119,54,1,4,0,1
1131,483,21,40,1,1,0,1
1038,428,118,52,1,4,0,1
250,685,59,32,1,4,0,1
616,399,26,39,1,4,0,1
171,375,20,37,1,1,0,1
98,269,96,54,1,4,0,2
196,294,99,43,1,4,0,2
340,327,95,43,1,4,0,2
317,230,23,20,1,10,0,2
293,181,80,43,1,4,0,0
406,210,24,25,1,10,0,0
469,214,67,40,1,4,0,1
532,231,19,26,1,10,0,1
546,218,23,19,1,10,0,1
398,168,25,20,1,10,0,1
278,158,9,25,1,2,0,1
117,151,67,33,1,4,0,1
14,162,26,21,1,10,0,2
19,155,15,26,1,2,0,1
85,172,21,24,1,10,0,2
89,172,11,21,1,2,0,2
21,137,78,38,1,4,0,1
691,289,30,23,1,3,0,1
768,286,17,26,1,10,0,1
733,276,18,21,1,10,0,1
638,255,26,23,1,10,0,0
610,246,12,23,1,10,0,1
731,236,11,25,1,1,0,1
838,252,11,31,1,1,0,0
843,257,8,22,1,1,0,2
