736,461,112,85,1,4,0,0
1201,238,75,31,1,4,0,0
952,198,79,31,1,4,0,0
854,181,43,28,1,4,0,0
792,168,60,32,1,4,0,0
740,163,32,28,1,4,0,0
712,154,30,23,1,4,0,0
1068,310,220,87,1,9,0,0
936,338,21,33,1,2,0,0
962,208,15,38,1,1,0,0
1004,262,13,38,1,1,0,0
1036,281,13,41,1,1,0,0
898,209,10,27,1,1,0,1
904,206,8,33,1,1,0,1
896,336,76,44,1,3,0,1
1202,285,98,41,1,4,0,1
1295,207,65,33,1,5,1,0
1271,175,12,15,1,10,0,0
1258,194,14,23,1,10,0,0
1145,214,25,19,1,10,0,0
1047,201,9,23,1,10,0,0
1074,197,11,16,1,10,0,0
1094,197,10,25,1,10,0,0
1106,196,8,20,1,10,0,0
1113,203,11,20,1,10,0,0
1117,199,21,17,1,10,0,0
1165,190,10,29,1,1,0,1
1182,194,10,26,1,1,0,0
1157,198,25,21,1,10,0,1
1171,145,183,36,0,0,0,0
1285,182,12,29,1,1,0,0
1302,175,42,34,1,8,0,0
1198,176,28,35,1,8,0,0
1090,165,18,17,1,10,0,1
1092,186,21,16,1,10,0,1
1056,194,16,19,1,10,0,1
1032,179,28,18,1,10,0,1
979,176,12,27,1,10,0,1
960,182,15,21,1,10,0,1
941,179,28,16,1,10,0,1
906,184,25,19,1,3,0,1
989,156,13,21,1,3,0,1
1012,146,13,29,1,1,0,0
987,112,10,24,1,1,0,0
1029,149,8,23,1,1,0,1
1036,151,9,24,1,1,0,1
1054,154,10,25,1,1,0,1
1061,163,8,18,1,1,0,1
1066,152,8,22,1,1,0,1
1113,132,9,26,1,1,0,1
1118,138,7,17,1,1,0,0
827,150,13,18,1,2,0,0
857,105,124,69,0,0,0,0
672,130,30,24,1,4,0,0
793,96,34,23,1,4,0,0
763,99,30,20,1,4,0,0
747,86,43,16,1,4,0,0
724,72,37,17,1,4,0,0
728,85,9,20,1,1,0,0
699,64,39,15,1,4,0,1
699,45,52,25,1,6,0,1
676,105,44,17,1,4,0,1
422,620,25,40,1,2,0,0
416,636,43,70,1,7,0,1
53,434,17,30,1,2,0,0
63,429,19,34,1,2,0,0
48,440,59,33,1,10,0,1
127,251,22,38,1,1,0,0
177,262,16,38,1,1,0,0
215,259,16,35,1,1,0,0
208,267,12,25,1,1,0,0
205,280,15,34,1,1,0,0
197,314,19,45,1,1,0,0
148,375,119,49,1,5,0,0
262,160,44,65,1,6,0,0
389,152,9,27,1,1,0,0
282,104,25,25,1,4,0,0
278,70,25,31,1,5,0,1
292,26,15,16,1,4,0,0
554,455,76,90,1,4,0,0
606,379,71,74,1,4,0,0
527,263,41,55,1,4,0,0
501,205,34,36,1,4,0,0
579,195,37,29,1,4,0,0
598,165,45,26,1,4,0,0
578,131,29,23,1,4,0,0
534,158,34,24,1,4,0,0
481,171,33,31,1,4,0,0
526,97,21,19,1,4,0,0
496,113,26,21,1,4,0,0
463,139,30,28,1,4,0,0
441,115,22,21,1,4,0,0
427,92,23,21,1,4,0,0
482,56,22,18,1,4,0,0
452,49,14,18,1,4,0,0
416,26,15,14,1,4,0,0
364,6,11,9,1,4,0,0
401,2,24,12,1,5,0,0
420,80,18,18,1,4,0,1
422,166,9,20,1,2,0,0
423,172,9,20,1,10,0,1
542,203,9,33,1,1,0,0
560,207,10,28,1,1,0,0
185,134,16,19,1,2,0,1
579,3,87,66,0,0,0,0
225,0,56,34,0,0,0,0
