597,706,19,52,1,1,0,0
559,679,24,39,1,1,0,0
475,710,83,55,1,5,0,1
640,638,144,84,1,4,0,0
1287,656,73,77,1,4,1,0
1044,714,149,51,1,4,1,0
1340,536,20,42,0,0,0,0
1174,602,28,41,1,2,0,1
974,627,38,29,1,2,0,2
1154,610,57,33,1,3,0,1
925,599,151,73,1,4,0,0
676,581,130,78,1,5,0,1
0,378,31,45,1,7,1,1
209,438,106,106,1,4,0,1
403,436,64,100,1,4,0,0
476,499,78,79,1,4,0,0
563,457,58,92,1,4,0,0
640,475,56,98,1,4,0,0
732,476,67,100,1,4,0,0
819,463,63,99,1,4,0,0
1181,484,64,98,1,4,0,1
1081,489,87,106,1,4,0,0
935,487,81,98,1,4,0,0
1303,358,41,31,1,3,0,2
1259,388,16,34,1,1,0,2
1265,376,15,32,1,1,0,2
1229,367,21,31,1,1,0,0
1103,275,26,38,1,7,0,0
1016,225,29,22,1,3,0,0
983,247,103,48,1,4,0,0
1057,87,19,20,1,10,0,1
1008,109,29,23,1,10,0,0
727,342,53,79,1,4,0,0
616,340,52,75,1,4,0,0
814,274,48,63,1,4,0,0
674,268,42,60,1,4,0,0
612,269,45,60,1,4,0,0
551,261,50,65,1,4,0,0
488,254,61,67,1,4,0,0
401,249,54,60,1,4,0,0
310,249,62,69,1,4,0,0
45,192,27,26,1,10,0,0
78,193,27,26,1,10,0,0
69,163,23,26,1,3,0,0
136,152,16,21,1,2,0,0
83,67,16,28,1,1,0,0
126,79,11,17,1,2,0,2
105,82,17,23,1,3,0,0
93,57,30,16,1,10,0,1
140,42,12,23,1,10,0,0
162,47,12,24,1,10,0,0
184,40,14,22,1,3,0,0
206,84,13,8,1,2,0,0
211,72,10,25,1,1,0,1
237,48,17,13,1,10,0,0
224,37,13,22,1,10,0,1
285,7,23,18,1,10,0,0
396,102,14,18,1,2,0,0
363,125,11,29,1,1,0,0
383,125,42,43,1,4,0,0
473,123,40,40,1,4,0,0
635,127,35,42,1,4,0,0
568,144,7,18,1,1,0,1
520,157,90,45,1,4,0,0
695,129,35,42,1,4,0,0
769,132,36,44,1,4,0,0
837,173,14,29,1,1,0,0
852,156,16,30,1,1,0,1
815,174,16,28,1,1,0,0
815,169,11,28,1,1,0,1
822,169,6,13,1,2,0,2
762,73,9,28,1,1,0,0
694,55,10,24,1,1,0,0
683,51,9,26,1,1,0,0
909,43,11,21,1,3,0,0
924,40,12,21,1,3,0,1
554,0,10,16,1,1,1,0
557,30,8,19,1,2,1,2
556,35,12,20,1,10,0,2
450,0,72,13,1,4,1,2
448,1,64,27,1,4,0,0
