937,684,165,81,1,5,1,1
971,580,150,68,1,4,0,1
897,590,36,41,1,3,0,1
919,580,18,56,1,1,0,0
953,524,29,39,1,10,0,1
962,522,12,28,1,1,0,1
963,512,18,49,1,2,0,1
1109,440,27,42,1,3,0,0
1075,423,35,27,1,3,0,0
1052,391,29,30,1,3,0,0
1022,354,34,25,1,3,0,0
884,450,118,54,1,4,0,1
914,398,89,40,1,4,0,2
1045,294,9,22,1,1,0,0
273,690,105,75,1,4,1,0
521,566,71,135,1,4,0,0
343,512,90,112,1,4,0,0
401,423,72,85,1,4,0,0
701,484,56,86,1,4,0,0
567,395,51,74,1,4,0,0
475,300,49,55,1,4,0,0
487,372,39,54,1,4,0,0
587,282,42,56,1,4,0,0
673,344,46,56,1,4,0,0
675,232,37,39,1,4,0,0
604,226,34,43,1,4,0,0
567,183,9,25,1,1,0,0
594,138,8,24,1,1,0,0
581,138,8,22,1,1,0,0
715,93,24,24,1,4,0,0
763,334,12,28,1,10,0,2
763,334,12,20,1,2,0,1
761,324,16,23,1,2,0,1
768,183,35,33,1,4,0,1
765,267,16,29,1,10,0,1
765,260,16,27,1,2,0,1
682,146,25,33,1,5,0,0
756,124,19,28,1,6,0,0
608,178,11,23,1,10,0,1
608,173,11,22,1,2,0,2
598,74,5,19,1,1,0,0
604,76,5,19,1,1,0,0
604,67,6,17,1,1,0,1
610,133,8,17,1,3,0,1
609,126,8,22,1,2,0,1
643,79,21,22,1,4,0,0
636,58,19,20,1,4,0,0
748,98,6,22,1,1,0,1
758,101,5,19,1,1,0,0
754,106,3,14,1,1,0,1
755,101,5,19,1,1,0,2
485,5,26,16,1,4,0,1
523,5,11,8,1,10,0,0
547,24,31,17,1,5,0,2
510,23,27,15,1,4,0,2
603,29,18,14,1,10,0,1
608,27,9,13,1,2,0,0
612,13,28,14,1,4,0,0
664,0,17,17,1,5,1,0
640,23,43,17,1,4,0,1
739,56,7,13,1,10,0,2
740,49,6,16,1,2,0,0
727,21,36,17,1,4,0,1
705,15,34,16,1,5,0,1
694,38,16,8,1,10,0,0
698,31,6,12,1,2,0,0
654,47,7,13,1,10,0,1
656,43,5,15,1,2,0,1
614,41,5,18,1,1,0,0
414,16,32,21,1,5,0,1
450,16,34,14,1,4,0,2
361,4,6,16,1,1,0,0
347,4,6,14,1,1,0,0
327,19,37,20,1,4,0,2
263,12,36,14,1,4,0,1
236,16,40,17,1,4,0,1
189,6,8,14,1,1,0,1
196,7,5,13,1,1,0,1
163,26,22,18,1,4,0,2
204,47,53,18,1,4,0,1
211,53,51,20,1,4,0,1
204,59,39,19,1,4,0,1
195,66,40,18,1,4,0,1
196,75,43,20,1,4,0,2
120,45,9,19,1,1,0,0
95,45,15,20,1,1,0,0
111,53,5,10,1,1,0,0
89,43,38,20,1,4,0,1
148,77,34,27,1,4,0,1
122,80,35,22,1,4,0,1
79,70,39,31,1,4,0,1
39,73,42,26,1,4,0,2
0,47,29,17,1,4,1,1
39,46,39,15,0,0,0,0
