514,0,212,36,0,0,0,0
971,493,64,98,1,4,0,0
1047,423,145,106,1,5,0,1
910,639,53,62,1,10,0,0
920,631,35,52,1,2,0,0
961,618,78,89,1,7,0,0
0,638,137,87,1,4,1,0
163,508,150,153,1,4,0,1
174,425,147,72,1,4,0,1
226,390,154,64,1,5,0,1
385,330,61,71,1,4,0,0
320,346,28,36,1,10,0,0
379,283,52,51,1,4,0,1
411,241,52,49,1,4,0,1
418,213,83,44,1,5,0,1
451,206,87,36,1,4,0,1
540,210,10,34,1,1,0,0
564,206,10,29,1,1,0,0
540,204,9,31,1,1,0,1
505,172,35,33,1,4,0,0
451,149,68,32,1,4,0,0
525,139,41,35,1,4,0,0
476,133,47,29,1,4,0,1
453,143,9,17,1,10,0,0
513,108,31,33,1,4,0,1
495,106,35,24,1,4,0,1
502,92,28,26,1,4,0,1
455,86,40,20,1,4,0,1
465,77,43,22,1,4,0,2
514,72,22,21,1,4,0,0
496,49,47,22,1,4,0,1
551,42,20,17,1,4,0,0
518,39,32,11,1,4,0,1
529,46,19,18,1,4,0,1
366,207,26,18,1,10,0,1
1104,410,44,35,1,10,0,1
1043,412,61,44,1,7,0,1
1034,395,45,31,1,10,0,1
1027,373,44,31,1,10,0,0
1054,369,45,33,1,10,0,1
1025,338,42,29,1,10,0,0
987,341,35,27,1,3,0,0
845,408,20,35,1,2,0,0
843,413,21,43,1,10,0,1
875,352,121,59,1,4,0,1
883,289,111,51,1,4,0,1
812,359,77,43,1,10,0,1
785,306,51,70,1,5,0,1
755,332,14,41,1,1,0,0
765,330,9,41,1,1,0,0
774,330,12,43,1,1,0,0
702,305,16,29,1,2,0,0
703,313,14,32,1,10,0,1
705,268,16,30,1,10,0,1
707,262,13,25,1,2,0,1
708,270,14,25,1,2,0,0
635,271,37,59,1,6,0,0
863,192,89,65,0,0,0,0
973,278,35,26,1,3,0,1
945,263,15,40,1,1,0,1
959,272,13,34,1,1,0,1
1016,248,19,37,1,1,0,0
805,271,94,41,1,4,0,1
773,246,92,42,1,4,0,1
779,217,84,37,1,4,0,1
776,196,76,31,1,4,0,1
838,189,24,21,1,10,0,0
742,190,64,36,1,4,0,1
731,166,95,37,1,6,0,0
791,153,51,26,1,4,0,1
743,143,63,27,1,4,0,1
723,130,68,27,1,4,0,1
711,126,64,27,1,5,0,1
711,119,67,22,1,4,0,2
902,173,9,26,1,1,0,1
919,175,8,24,1,1,0,1
930,173,10,30,1,1,0,1
941,174,7,27,1,1,0,1
851,174,22,15,1,10,0,0
873,170,17,18,1,10,0,0
860,164,25,17,1,10,0,1
902,162,10,15,1,2,0,0
850,104,9,24,1,1,0,0
839,119,8,21,1,1,0,0
818,130,9,23,1,1,0,0
825,110,6,22,1,1,0,0
788,102,5,21,1,1,0,0
762,101,8,20,1,1,0,0
790,118,22,16,1,10,0,0
809,114,20,15,1,10,0,1
847,125,7,16,1,1,0,0
831,136,7,17,1,1,0,1
832,142,9,16,1,2,0,1
836,144,9,15,1,2,0,0
864,144,9,19,1,2,0,0
858,132,8,17,1,1,0,1
850,136,6,16,1,1,0,1
646,191,12,23,1,2,0,0
657,193,9,24,1,2,0,0
646,193,22,36,1,7,0,1
639,146,16,21,1,7,0,0
684,178,38,32,1,4,0,0
675,145,30,26,1,4,0,0
677,125,9,21,1,2,0,0
668,114,26,27,1,4,0,1
584,104,57,24,1,4,0,1
676,103,25,23,1,4,0,1
660,88,34,23,1,4,0,1
619,63,22,19,1,4,0,0
708,101,14,19,1,10,0,0
689,65,26,39,1,6,0,0
677,51,42,39,1,6,0,1
654,36,28,18,1,4,0,0
675,46,37,16,1,4,0,1
709,37,42,15,1,4,0,1
0,718,118,47,1,4,1,0
755,0,550,83,0,0,0,0
312,273,18,33,1,1,0,2
