930,633,169,132,1,4,1,0
723,668,146,97,1,5,1,0
18,583,140,172,1,4,0,0
146,253,67,56,1,4,0,0
729,325,71,70,1,5,0,0
579,315,68,65,1,4,0,0
965,294,96,60,1,4,0,1
845,307,175,93,1,6,0,0
800,296,65,65,1,4,0,1
629,208,52,44,1,4,0,0
624,211,11,32,1,1,0,0
597,169,37,40,1,5,0,0
573,144,39,31,1,4,0,1
562,124,35,28,1,4,0,1
1190,251,149,96,1,6,0,1
1111,236,78,42,1,4,0,1
1188,242,75,35,1,4,0,1
1191,228,110,41,1,4,0,1
1252,219,87,47,1,4,0,1
1299,217,61,36,1,4,0,1
949,204,18,26,1,10,0,0
58,433,27,30,1,2,0,0
0,416,99,64,1,10,1,0
1,430,32,33,1,2,0,0
24,416,34,30,1,2,0,0
323,143,36,34,1,4,0,0
195,188,41,33,1,10,0,0
205,159,48,36,1,8,0,1
224,121,41,37,1,4,0,0
242,111,31,30,1,4,0,1
282,60,10,18,1,1,0,0
289,161,13,30,1,2,0,0
322,181,14,27,1,2,0,0
278,196,14,27,1,2,0,0
252,175,14,30,1,2,0,0
253,186,12,24,1,3,0,0
277,206,16,24,1,10,0,0
288,170,17,24,1,10,0,0
322,191,13,23,1,10,0,0
324,186,7,14,1,2,0,0
554,107,30,24,1,4,0,1
545,93,29,24,1,4,0,1
529,65,22,25,1,4,0,1
520,54,23,24,1,4,0,1
507,38,21,18,1,4,0,1
486,12,18,14,1,4,0,0
497,51,19,24,1,6,0,0
538,73,19,26,1,8,0,1
491,56,7,21,1,1,0,0
274,52,33,22,1,4,0,1
284,43,18,18,1,4,0,1
288,34,20,19,1,4,0,1
298,19,21,17,1,4,0,0
304,12,20,15,1,4,0,1
314,0,19,15,1,4,0,1
357,9,17,15,1,4,0,0
346,32,12,16,1,7,0,0
347,30,8,11,1,2,0,0
