1165,887,90,78,1,4,0,1
1137,767,216,114,1,6,0,2
423,980,179,98,1,4,1,0
528,894,130,96,1,4,0,1
488,859,73,50,1,3,0,1
446,914,32,47,1,3,0,2
618,766,42,30,1,3,0,1
653,738,24,40,1,3,0,1
725,778,20,30,1,3,0,1
723,755,23,50,1,2,0,1
711,732,64,53,1,4,0,1
725,719,57,42,1,4,0,2
771,677,40,31,1,4,0,0
719,701,31,26,1,3,0,1
823,708,56,46,1,4,0,0
879,669,39,31,1,4,0,0
830,661,35,26,1,4,0,0
948,743,21,42,1,2,0,1
948,754,20,34,1,3,0,2
895,645,30,28,1,4,0,1
941,646,12,26,1,2,0,1
941,658,9,20,1,3,0,2
954,652,8,18,1,2,0,1
954,661,8,16,1,3,0,2
847,651,31,27,1,4,0,2
859,633,24,24,1,4,0,2
834,620,15,28,1,1,0,1
891,588,42,53,0,0,0,0
855,598,31,32,0,0,0,0
876,979,40,82,1,2,0,1
878,1005,33,74,1,3,1,1
