570,397,82,108,1,4,0,0
717,447,117,96,1,4,0,0
611,353,106,78,1,4,0,0
252,52,38,40,1,4,0,0
1017,83,52,38,1,4,0,0
700,3,35,25,1,4,0,1
202,17,33,29,1,4,0,0
203,0,40,19,1,4,1,0
150,119,17,32,1,1,0,0
166,114,15,38,1,1,0,0
915,149,13,32,1,1,0,0
1065,238,20,35,1,1,0,0
1263,593,33,60,1,1,0,0
997,603,24,54,1,1,0,0
633,51,10,20,1,2,0,1
90,42,12,27,1,1,0,0
74,42,24,21,1,10,0,1
2,90,32,23,1,10,0,0
52,77,31,25,1,10,0,0
630,57,17,20,1,10,0,1
301,106,17,16,1,10,0,2
302,97,13,18,1,2,0,1
988,169,72,26,1,7,0,1
1144,186,71,23,1,7,0,1
1163,173,19,28,1,2,0,1
1111,164,14,37,1,2,0,1
1080,184,14,26,1,2,0,2
1097,178,38,22,1,10,0,1
1077,191,18,28,1,10,0,2
1202,196,100,36,1,4,0,1
1197,158,90,35,1,4,0,0
1310,183,44,38,1,4,1,0
1005,157,15,29,1,2,0,1
963,32,32,36,1,4,0,0
858,55,35,29,1,4,0,1
855,68,9,27,1,1,0,0
878,70,9,27,1,1,0,0
866,73,9,24,1,1,0,0
718,24,37,29,1,4,0,1
739,32,11,23,1,1,0,0
793,27,29,22,1,10,0,0
1058,36,12,31,1,1,0,0
1130,66,77,43,1,4,0,0
883,631,156,134,1,4,1,0
191,46,32,36,1,4,0,2
