961,681,178,84,1,4,1,0
860,540,73,71,1,7,0,1
875,541,26,59,1,2,0,1
310,598,24,75,1,3,0,1
311,595,21,51,1,2,0,1
548,431,78,102,1,4,0,0
667,371,68,91,1,4,0,0
640,286,85,73,1,4,0,0
502,320,51,38,1,10,0,0
515,317,21,37,1,2,0,0
355,222,108,60,1,4,0,0
686,196,81,54,1,5,0,0
897,185,79,44,1,4,0,0
1213,197,69,38,1,4,0,0
1055,157,75,35,1,4,0,1
1269,127,62,35,1,4,0,1
1271,111,18,14,1,10,0,1
1278,103,11,20,1,2,0,0
1183,162,26,17,1,10,0,2
1193,152,11,25,1,2,0,1
1183,129,24,16,1,10,0,1
1190,121,10,21,1,2,0,1
1123,75,14,16,1,10,0,1
1114,89,56,28,1,4,0,1
1119,116,34,24,1,7,0,0
1043,95,62,33,1,5,0,0
959,103,57,22,1,7,0,1
910,106,21,18,1,10,0,0
608,7,128,57,0,0,0,0
601,44,131,33,0,0,0,0
713,34,64,23,0,0,0,0
575,78,58,28,1,4,0,0
639,91,41,27,1,4,0,0
634,76,54,14,0,0,0,0
687,89,22,17,1,3,0,1
805,120,9,29,1,1,0,0
797,116,10,31,1,1,0,1
734,103,74,29,1,4,0,1
708,90,25,33,1,7,0,0
764,17,6,21,1,1,1,0
135,182,18,34,1,1,0,0
140,222,34,26,1,10,0,1
160,215,13,26,1,2,0,1
147,213,16,26,1,2,0,1
61,116,14,28,1,1,0,0
79,105,12,20,1,10,0,1
79,97,10,17,1,2,0,1
131,14,27,23,1,4,0,1
166,1,21,22,1,4,0,1
180,74,34,25,1,4,0,1
191,93,33,33,1,4,0,0
212,122,38,34,1,4,0,0
319,84,38,28,1,4,0,1
271,112,44,37,1,4,0,0
252,87,40,36,1,4,0,1
227,69,34,31,1,4,0,1
226,0,26,18,1,4,1,0
205,51,35,29,1,4,0,1
183,8,52,57,1,9,0,1
739,87,12,19,1,10,0,0
743,73,9,23,1,1,0,0
767,61,9,12,1,10,0,0
454,18,42,18,1,4,0,1
497,13,6,19,1,1,0,0
449,43,29,25,1,4,0,0
489,66,28,24,1,4,0,0
521,76,33,26,1,4,0,0
524,65,11,13,1,3,0,1
539,8,29,22,1,4,0,1
568,6,32,24,1,4,0,1
459,143,16,31,1,1,0,1
472,143,10,33,1,1,0,0
439,141,14,31,1,1,0,0
435,140,16,30,1,1,0,2
550,128,14,31,1,1,0,0
538,116,11,26,1,1,0,0
537,113,10,26,1,1,0,2
596,123,11,29,1,1,0,0
606,127,7,25,1,1,0,0
897,41,94,56,0,0,0,0
936,114,23,15,1,10,0,1
942,107,9,21,1,2,0,0
945,108,14,23,1,2,0,1
996,66,7,25,1,1,0,0
998,42,79,22,0,0,0,0
1074,38,39,45,0,0,0,0
1114,34,50,22,0,0,0,0
1133,59,16,17,1,10,0,0
1117,61,16,15,1,10,0,0
1033,67,40,31,1,8,0,0
790,25,104,64,0,0,0,0
758,78,11,24,1,10,0,0
883,97,7,21,1,10,0,0
884,91,21,18,1,10,0,1
837,95,8,25,1,1,0,0
822,101,7,21,1,10,0,0
851,102,6,14,1,2,0,1
847,91,10,19,1,10,0,1
861,92,11,22,1,1,0,1
871,91,11,22,1,10,0,1
794,90,40,10,0,0,0,0
769,74,8,17,1,10,0,0
0,89,53,79,1,4,1,0
4,24,31,38,1,4,0,0
