478,218,5,4,1,4,0,0
484,224,4,5,1,4,0,0
451,225,5,4,1,4,0,0
436,236,6,6,1,4,0,0
456,240,7,7,1,4,0,0
471,240,12,7,1,4,0,0
487,239,11,5,1,4,0,0
469,253,8,7,1,4,0,0
467,263,8,8,1,4,0,0
495,287,9,9,1,4,0,0
501,272,8,7,1,4,0,0
502,278,10,8,1,4,0,0
450,259,9,8,1,4,0,0
449,270,8,8,1,4,0,0
414,288,11,12,1,4,0,0
433,308,12,15,1,4,0,0
384,343,13,16,1,4,0,0
484,392,14,20,1,4,0,0
437,416,18,23,1,4,0,0
508,418,20,24,1,4,0,0
296,432,24,30,1,4,0,0
235,522,33,17,1,5,1,0
578,511,60,29,1,4,0,1
538,427,55,22,1,4,0,1
531,371,44,18,1,4,0,1
606,314,14,11,1,4,0,1
589,330,18,16,1,4,0,0
598,321,20,15,1,4,0,0
574,480,59,28,1,5,0,0
547,465,59,25,1,6,0,0
542,444,54,20,1,6,0,0
534,404,59,22,1,6,0,0
550,388,55,20,1,6,0,0
548,348,33,12,1,6,0,1
524,342,37,16,1,6,0,1
560,320,13,16,1,5,0,1
610,351,19,11,1,7,0,0
568,307,5,11,1,1,0,0
561,282,5,10,1,10,0,0
517,238,15,6,1,4,0,1
494,224,8,5,1,4,0,1
492,230,11,7,1,4,0,1
498,248,10,13,1,5,0,1
433,254,7,7,1,5,0,0
392,269,8,9,1,5,0,0
393,294,10,13,1,5,0,0
457,311,9,12,1,8,0,0
469,303,9,11,1,7,0,0
462,325,7,10,1,7,0,0
516,340,5,13,1,1,0,0
415,313,5,9,1,2,0,0
414,316,6,9,1,10,0,1
390,336,15,10,1,6,0,1
367,344,11,7,1,10,0,1
370,338,9,8,1,10,0,1
376,358,15,15,1,8,0,0
375,314,18,24,1,6,0,0
300,330,7,9,1,2,0,0
289,341,6,8,1,2,0,0
293,338,6,9,1,2,0,0
309,338,4,11,1,1,0,0
312,335,5,14,1,1,0,0
365,285,4,10,1,1,0,0
367,285,4,11,1,1,0,0
346,304,7,11,1,1,0,1
357,306,24,9,1,4,0,1
350,311,27,12,1,4,0,1
344,320,31,14,1,4,0,1
319,340,17,16,1,4,0,1
345,387,7,15,1,1,0,1
322,381,23,34,1,6,0,0
352,389,13,16,1,7,0,0
325,423,13,19,1,7,0,0
316,417,18,11,1,10,0,0
259,490,18,30,1,7,0,0
123,486,69,26,1,4,0,0
142,405,34,23,1,4,0,0
93,390,39,22,1,5,0,0
184,385,16,22,1,7,0,0
197,392,52,32,1,5,0,1
185,433,50,17,1,4,0,1
206,440,59,54,1,5,0,1
61,413,29,11,1,7,0,0
29,428,52,18,1,4,0,0
75,438,9,23,1,1,0,0
85,437,10,23,1,1,0,0
0,445,19,12,1,10,1,0
20,488,13,22,1,1,0,0
14,483,10,25,1,1,0,1
497,392,6,18,1,1,0,0
505,392,5,18,1,1,0,0
521,393,6,17,1,1,0,0
532,445,7,19,1,1,0,0
478,483,8,15,1,1,0,0
479,489,7,18,1,10,0,1
519,358,6,12,1,10,0,0
522,374,7,13,1,10,0,0
444,282,9,12,1,4,0,0
430,287,5,11,1,2,0,0
429,287,8,12,1,7,0,1
402,287,9,11,1,4,0,0
403,280,11,11,1,4,0,1
428,262,9,12,1,4,0,0
414,270,8,8,1,4,0,0
392,279,9,11,1,4,0,0
415,264,9,10,1,4,0,1
420,259,8,8,1,4,0,1
421,255,8,7,1,4,0,1
477,172,14,47,0,0,0,0
446,194,32,40,0,0,0,0
648,408,29,29,1,4,0,0
737,499,46,41,1,6,1,0
537,261,20,9,1,5,0,0
223,377,35,12,1,4,0,1
0,460,21,22,1,4,0,0
