1243,588,117,136,1,5,1,0
947,596,128,69,1,4,0,2
1115,471,18,42,1,1,0,0
973,374,88,111,1,6,0,1
764,385,44,65,1,5,0,0
1046,198,13,24,1,1,0,0
965,239,44,37,1,4,0,0
913,187,8,25,1,1,0,1
915,180,77,37,1,4,0,0
950,119,8,17,1,10,0,0
869,155,33,29,1,4,0,1
852,129,27,27,1,4,0,1
837,89,23,22,1,4,0,1
876,89,23,20,1,4,0,0
909,87,6,18,1,1,0,0
917,88,6,18,1,1,0,0
925,89,5,17,1,1,0,0
933,88,5,17,1,1,0,1
864,64,42,20,1,4,0,0
858,14,4,17,1,1,0,0
873,25,17,16,1,4,0,2
879,20,25,34,1,6,0,1
798,12,18,22,1,5,0,2
800,66,38,18,1,4,0,2
18,510,42,40,1,3,0,0
129,485,41,32,1,10,0,0
89,588,148,67,1,4,0,1
164,440,74,59,1,4,0,1
253,383,27,29,1,10,0,0
278,287,11,32,1,1,0,0
253,246,13,28,1,1,0,0
289,298,6,19,1,1,0,1
437,319,61,45,1,4,0,1
501,625,78,137,1,4,0,1
744,211,34,34,1,4,0,0
724,198,8,20,1,10,0,1
724,193,7,19,1,2,0,0
617,237,34,42,1,4,0,0
519,295,41,51,1,4,0,0
512,262,71,44,1,4,0,1
545,195,34,38,1,4,0,0
558,164,32,37,1,4,0,1
553,90,39,21,1,4,0,1
513,108,53,23,1,4,0,2
467,182,61,26,1,4,0,2
424,236,64,29,1,4,0,2
739,108,24,23,1,4,0,0
719,132,7,18,1,10,0,1
716,128,10,15,1,2,0,0
682,88,22,23,1,4,0,0
590,83,20,23,1,4,0,1
592,70,36,20,1,4,0,1
602,58,20,20,1,4,0,1
603,43,22,17,1,4,0,1
623,51,21,20,1,4,0,0
626,31,18,19,1,4,0,0
688,54,19,19,1,4,0,0
710,38,19,16,1,4,0,0
625,14,23,16,1,4,0,0
634,5,14,14,1,4,0,1
641,0,15,11,1,4,1,1
623,0,15,11,1,4,1,1
669,11,16,16,1,4,0,0
743,54,18,18,1,4,0,1
733,24,3,12,1,1,0,1
733,30,18,23,1,5,0,1
738,0,16,12,1,4,1,1
740,8,15,15,1,4,0,1
743,19,16,14,1,4,0,2
745,27,21,14,1,4,1,2
846,0,32,13,1,5,1,0
