150,419,68,102,1,4,0,0
597,327,146,213,1,9,1,1
663,300,90,43,1,4,0,1
753,258,31,16,1,10,0,1
828,204,62,28,1,4,0,1
828,148,10,19,1,1,0,0
852,118,30,21,1,8,0,1
820,120,25,22,1,7,0,0
726,123,8,16,1,3,0,0
755,108,29,20,0,0,0,0
802,117,9,17,1,1,0,1
763,133,26,13,1,10,0,1
772,123,31,14,1,7,1,1
669,140,24,21,0,0,0,0
686,168,61,25,1,4,0,1
467,241,35,48,1,4,0,0
307,242,39,55,1,4,0,0
3,136,22,16,1,3,0,0
87,137,17,9,1,3,0,1
45,150,15,20,1,1,0,0
58,146,41,34,1,5,0,0
48,215,14,12,1,2,0,1
65,211,16,17,1,2,0,1
107,211,13,22,1,2,0,1
40,213,52,23,1,7,0,1
200,130,10,16,1,1,0,0
101,215,28,15,1,10,0,1
106,191,72,27,1,4,0,1
184,221,14,19,1,2,0,1
171,224,16,15,1,2,0,1
170,220,15,19,1,2,0,2
169,222,38,23,1,7,0,1
263,138,9,19,1,1,0,0
232,166,58,33,1,4,0,0
320,101,6,17,1,1,0,1
294,121,34,35,1,6,0,0
490,136,27,27,1,4,0,0
534,88,25,37,1,6,0,2
543,77,12,9,0,0,0,0
521,74,19,21,1,4,0,1
503,66,7,10,1,2,0,2
501,68,10,16,1,7,0,1
477,0,13,11,1,4,1,1
462,19,15,15,1,4,0,0
