20,459,31,72,1,1,0,0
737,415,21,44,1,2,0,0
723,426,46,49,1,10,0,1
739,384,154,100,1,5,0,1
805,414,19,26,1,2,0,1
633,364,107,66,1,4,0,1
766,313,115,72,1,5,0,0
942,332,138,48,1,4,0,0
1069,300,16,42,1,1,0,0
1305,251,12,21,1,10,0,2
1219,293,18,27,1,2,0,0
1207,290,12,27,1,2,0,0
1156,280,13,33,1,1,0,0
1144,275,9,32,1,1,0,1
1133,265,77,33,1,4,0,1
1211,244,13,19,1,10,0,0
1194,242,11,21,1,10,0,0
1101,231,22,20,1,10,0,0
1094,250,65,34,1,4,0,1
956,277,91,36,1,4,0,1
1049,291,11,37,1,1,0,1
1048,230,12,28,1,1,0,0
1027,225,10,27,1,1,0,0
1013,224,11,27,1,1,0,0
1021,220,64,26,1,4,0,1
1069,209,25,21,1,4,0,2
893,257,84,41,1,4,0,1
858,247,79,38,1,4,0,1
817,246,69,29,1,4,0,1
786,275,72,39,1,4,0,0
846,225,64,25,1,4,0,1
820,215,55,22,1,4,0,1
848,201,53,26,1,4,0,1
963,210,41,21,1,10,0,1
946,206,14,15,1,10,0,1
793,187,42,20,1,4,0,1
730,203,57,27,1,4,0,1
709,201,45,19,1,4,0,2
691,194,55,19,1,4,0,2
754,175,21,25,1,5,0,2
703,176,41,20,1,5,0,2
677,174,33,15,1,4,0,2
654,162,6,15,1,1,0,0
543,318,58,54,1,8,0,0
378,256,66,74,0,11,0,0
453,256,81,60,1,6,0,0
574,243,51,31,1,4,0,0
610,233,9,14,1,2,0,1
618,237,10,15,1,2,0,1
604,243,29,20,1,7,0,1
561,201,39,23,1,4,0,0
563,194,8,18,1,1,0,1
547,191,11,22,1,1,0,1
526,190,30,20,1,4,0,1
433,204,48,29,1,4,0,0
428,192,40,21,1,4,0,1
388,231,47,32,1,6,0,1
363,212,39,27,1,4,0,1
573,178,45,18,1,4,0,1
563,171,37,21,1,6,0,1
529,158,51,20,1,4,0,1
554,156,42,21,1,4,0,1
473,160,27,16,1,4,0,1
310,185,32,24,1,4,0,0
256,184,33,23,1,4,0,0
201,228,11,16,1,2,0,1
201,238,15,21,1,10,0,1
31,216,81,27,1,4,0,1
135,198,25,28,1,8,0,1
19,183,55,20,1,4,0,1
6,166,21,18,1,4,0,0
160,166,9,9,1,2,0,1
160,173,10,13,1,3,0,2
210,156,22,16,1,4,0,1
197,143,17,19,1,4,0,1
190,142,5,15,1,1,0,0
150,142,8,9,1,1,0,1
150,149,10,9,1,7,0,1
123,147,26,15,1,4,0,1
68,146,8,16,1,1,0,0
59,148,7,15,1,1,0,0
15,141,4,15,1,1,0,0
13,141,35,15,1,8,0,1
44,133,13,15,1,6,0,1
394,161,8,12,1,2,0,1
392,161,5,9,1,2,0,2
392,170,8,7,1,10,0,2
375,153,8,10,1,2,0,1
374,157,9,10,1,10,0,2
402,141,33,11,1,4,0,1
389,135,24,12,1,4,0,1
376,133,29,12,1,6,0,1
357,129,26,13,1,4,0,1
348,125,19,11,1,4,0,1
327,116,21,11,1,4,0,1
314,116,21,9,1,4,0,1
307,116,20,9,1,4,0,1
303,118,5,10,1,1,0,0
290,114,5,13,1,1,0,0
311,123,14,12,1,5,0,0
324,152,19,16,1,4,0,1
306,142,22,15,1,4,0,1
278,143,24,16,1,4,0,1
279,134,18,13,1,4,0,1
267,129,15,12,1,4,0,2
264,125,14,12,1,4,0,1
251,120,9,13,1,7,0,1
173,132,42,19,1,5,0,1
179,120,14,11,1,4,0,0
154,120,13,12,1,6,0,2
162,109,12,8,1,4,0,0
222,113,8,9,1,4,0,0
213,106,10,10,1,4,0,0
201,102,9,7,1,4,0,0
187,97,6,5,1,4,0,0
178,93,11,8,1,4,0,0
229,109,7,8,1,4,0,1
234,107,8,8,1,4,0,1
233,97,10,7,1,4,0,1
241,103,6,5,1,4,0,1
257,109,14,7,1,4,0,1
273,107,12,16,1,5,0,1
