35,118,15,18,1,2,0,0
82,79,14,30,1,1,0,1
49,43,10,21,1,1,0,0
168,76,13,14,1,2,0,1
192,80,10,20,1,1,0,1
200,84,6,13,1,2,0,1
203,86,8,12,1,2,0,1
210,86,5,11,1,1,0,1
52,159,14,40,1,1,0,1
50,183,26,47,1,1,0,0
84,182,21,49,1,1,0,0
88,219,41,25,1,2,0,1
82,232,30,29,1,2,0,1
95,251,21,27,1,2,0,0
123,240,47,30,1,2,0,0
39,271,44,44,1,3,0,0
130,289,33,39,1,2,0,0
170,334,35,42,1,2,0,0
170,387,70,49,1,2,0,0
157,321,38,43,1,2,0,1
176,375,42,43,1,2,0,1
220,446,30,90,1,1,0,0
271,443,29,73,1,1,0,0
229,429,31,81,1,1,0,1
191,269,25,64,1,1,0,0
216,269,24,68,1,1,0,0
267,282,22,72,1,1,0,0
427,311,29,74,1,1,0,0
442,281,21,62,1,1,0,1
598,311,32,68,1,1,0,0
661,246,23,60,1,1,0,0
525,270,25,59,1,1,0,0
564,236,28,54,1,1,0,0
646,214,23,27,1,2,0,0
456,239,22,57,1,1,0,1
420,247,30,50,1,1,0,1
492,186,12,36,1,2,0,0
509,186,16,37,1,2,0,0
504,183,26,37,1,2,0,1
102,102,18,32,1,1,0,0
230,98,9,21,1,1,0,0
301,128,10,22,1,1,0,0
197,182,14,35,1,1,0,0
321,173,13,44,1,1,0,0
225,213,22,20,1,2,0,1
234,212,36,29,1,2,0,0
361,181,9,23,1,1,0,0
368,164,10,25,1,1,0,0
362,173,12,26,1,2,0,1
376,172,11,27,1,2,0,1
378,179,18,22,1,2,0,1
388,177,8,24,1,1,0,0
414,127,13,35,1,1,0,1
270,78,11,25,1,1,0,0
226,40,10,22,1,1,0,1
286,59,7,24,1,1,0,1
300,63,10,21,1,1,0,1
494,127,30,27,1,10,0,1
526,132,13,24,1,2,0,1
548,147,20,41,1,1,0,1
754,146,12,33,1,1,0,1
764,150,10,29,1,1,0,1
754,145,8,19,1,2,0,1
620,151,18,43,1,1,0,1
623,156,11,19,1,2,0,1
