1149,417,73,75,1,4,0,0
867,237,85,113,1,6,0,0
937,226,46,40,1,4,0,0
1010,232,49,40,1,4,0,1
1002,288,10,32,1,4,0,0
1010,292,14,31,1,4,0,0
783,48,21,26,1,5,0,0
381,670,95,95,1,4,1,1
440,487,67,106,1,4,0,1
620,454,50,93,1,4,0,0
495,325,43,73,1,4,0,1
516,270,45,56,1,4,0,1
578,33,34,22,1,4,0,1
552,215,10,26,1,1,0,0
559,217,10,28,1,1,0,0
540,189,10,24,1,1,0,0
548,189,9,24,1,1,0,0
548,343,12,34,1,1,0,0
559,350,12,32,1,1,0,0
569,349,10,32,1,1,0,0
566,382,27,40,1,7,0,0
577,381,13,21,1,2,0,0
608,70,22,26,0,0,0,0
515,101,58,37,1,5,0,2
