1,337,120,73,1,4,1,1
85,287,19,41,1,1,0,0
21,320,49,31,1,10,0,1
145,237,12,32,1,1,0,2
161,231,18,32,1,1,0,2
155,218,14,29,1,1,0,1
174,176,13,27,1,1,0,1
147,259,55,54,1,4,0,2
165,289,125,61,1,4,0,1
335,183,15,27,1,2,0,1
337,194,13,25,1,10,0,1
179,117,10,23,1,1,0,0
207,42,9,24,1,1,0,1
176,87,25,18,1,10,0,0
190,59,18,15,1,10,0,1
194,68,16,14,1,10,0,0
163,111,10,27,1,1,0,1
154,125,17,21,1,7,0,0
321,130,12,26,1,2,0,1
323,140,10,23,1,3,0,1
288,115,8,21,1,1,0,1
298,110,10,21,1,1,0,2
290,120,27,36,1,7,0,0
281,85,31,37,1,4,0,1
203,134,78,30,1,4,0,2
211,112,67,30,1,4,0,1
214,78,67,25,1,4,0,1
207,67,63,26,1,4,0,2
341,109,35,33,1,4,0,0
351,79,32,31,1,4,0,0
418,84,30,24,1,4,0,0
314,41,31,23,1,4,0,0
339,33,24,23,1,4,0,1
476,85,8,22,1,2,0,1
475,92,11,19,1,10,0,1
414,55,27,24,1,4,0,0
398,35,26,18,1,4,0,0
372,38,26,20,1,4,0,1
362,25,21,17,1,4,0,1
370,17,23,16,1,4,0,1
351,8,19,16,1,4,0,0
339,0,21,10,1,4,1,0
381,0,23,16,1,4,1,0
415,15,35,19,1,4,0,2
432,19,33,17,1,4,0,2
452,32,33,16,1,4,0,2
465,44,35,21,1,4,0,2
496,72,32,18,1,4,0,2
504,84,36,17,1,4,0,2
561,123,65,30,1,4,0,1
593,147,48,29,1,4,0,1
606,163,56,27,1,4,0,2
636,172,67,39,1,4,0,1
710,216,82,52,1,4,0,1
913,244,74,49,1,7,0,1
940,276,11,32,1,2,0,1
945,297,18,20,1,2,0,1
958,285,36,26,1,10,0,1
929,390,16,51,1,1,0,1
1078,388,14,53,1,2,0,1
1091,392,9,36,1,2,0,1
931,400,133,88,1,5,0,0
1051,403,50,34,1,10,0,1
1051,325,130,59,1,4,0,1
1043,318,46,30,1,10,0,1
1062,238,71,44,1,7,0,1
1109,247,17,37,1,1,0,1
1319,237,41,40,1,10,1,1
1210,305,119,54,1,4,0,1
1244,336,116,58,1,4,1,1
1168,422,178,81,1,4,0,0
964,511,95,125,1,4,0,0
1133,564,44,60,1,1,0,0
1150,577,29,64,1,3,0,0
409,465,93,129,1,4,0,0
272,507,25,47,1,2,0,0
277,527,26,54,1,3,0,0
116,650,38,44,1,2,0,1
94,668,97,49,1,10,0,1
43,692,46,42,1,2,0,2
32,703,84,49,1,10,0,2
141,23,43,58,0,0,0,0
