174,441,61,74,1,4,0,0
21,482,55,58,1,4,1,0
232,388,58,68,1,5,0,1
282,306,49,60,1,4,0,2
722,411,75,47,1,4,0,1
573,275,107,158,0,0,0,0
441,169,23,27,1,4,0,2
421,40,218,123,0,0,0,0
407,345,15,22,1,2,0,1
409,276,12,18,1,2,0,1
449,276,12,18,1,2,0,2
494,265,12,17,1,2,0,1
430,258,12,17,1,2,0,2
456,200,11,14,1,2,0,2
493,318,11,17,1,2,0,2
528,287,10,16,1,1,0,1
533,283,8,20,1,1,0,1
541,284,8,20,1,1,0,1
407,352,18,21,1,10,0,1
406,284,18,19,1,10,0,1
450,282,13,16,1,10,0,1
432,266,7,14,1,10,0,1
457,205,11,14,1,10,0,1
495,270,10,15,1,10,0,1
389,275,10,16,1,10,0,2
