470,229,10,14,1,6,0,0
464,251,6,8,1,4,0,0
479,259,9,8,1,4,0,0
484,252,8,6,1,4,0,0
489,246,7,7,1,4,0,0
486,243,6,5,1,4,0,1
493,263,5,7,1,7,0,0
498,256,6,7,1,7,0,0
427,262,12,14,1,5,0,0
461,308,17,20,1,5,0,0
404,266,20,9,1,4,0,1
401,273,19,8,1,4,0,1
400,300,17,11,1,4,0,0
365,343,20,23,1,5,0,0
373,330,20,19,1,4,0,1
385,323,15,14,1,4,0,1
396,315,16,13,1,4,0,1
530,244,15,6,1,4,0,1
469,195,43,30,0,0,0,0
540,255,24,18,0,0,0,0
508,248,14,30,0,0,0,0
539,281,21,19,1,9,0,1
548,294,19,11,1,5,0,1
565,300,23,10,1,4,0,0
569,309,13,15,1,4,0,0
538,301,20,9,1,4,0,2
556,309,13,11,1,4,0,1
558,317,14,18,1,6,0,2
566,349,32,16,1,4,0,1
569,358,33,15,1,4,0,1
573,374,38,18,1,5,0,1
576,380,42,20,1,4,0,0
586,405,41,21,1,4,0,0
675,351,20,18,1,5,0,0
692,355,9,13,1,3,0,1
702,346,7,11,1,10,0,0
711,369,26,15,1,6,0,1
707,376,40,17,1,4,0,1
719,387,42,19,1,4,0,1
692,388,21,21,1,7,0,0
688,414,44,24,1,4,0,0
656,389,6,12,1,2,0,1
655,393,7,11,1,10,0,1
659,463,9,20,1,1,0,0
677,462,6,19,1,1,0,0
684,490,14,22,1,1,0,0
691,483,9,20,1,1,0,1
697,501,10,19,1,1,0,0
745,461,36,19,1,7,0,0
757,491,57,29,1,4,0,1
802,506,8,18,1,1,0,1
772,513,75,27,1,4,1,0
847,499,18,31,1,7,0,0
863,479,9,24,1,1,0,1
903,483,10,21,1,1,0,0
886,495,11,21,1,1,0,0
564,426,6,17,1,1,0,1
560,432,17,13,1,10,0,0
562,396,6,16,1,1,0,0
665,337,5,13,1,1,0,0
497,316,12,12,1,4,0,0
504,334,15,15,1,4,0,1
500,346,19,16,1,4,0,1
506,352,20,23,1,4,0,1
519,391,7,14,1,2,0,1
513,394,14,11,1,10,0,1
508,380,18,18,1,4,0,1
480,325,7,13,1,1,0,0
483,368,18,18,1,4,0,0
469,378,6,11,1,2,0,1
469,380,6,14,1,10,0,1
470,406,9,16,1,1,0,0
500,407,22,22,1,4,0,0
515,499,29,39,1,4,0,0
428,426,21,25,1,4,0,0
467,485,12,22,1,1,0,0
480,490,8,22,1,1,0,0
389,258,9,9,1,6,0,0
363,276,10,10,1,4,0,1
310,338,31,14,1,4,0,1
292,350,20,16,1,4,0,0
221,370,45,20,1,4,0,1
189,387,51,28,1,4,0,0
287,385,40,17,1,4,0,1
281,398,43,20,1,4,0,1
263,409,45,23,1,4,0,1
247,428,53,30,1,5,0,1
231,448,52,26,1,4,0,1
184,475,58,31,1,4,0,1
161,510,64,30,1,4,1,1
235,500,45,40,1,4,1,0
38,477,63,48,1,6,0,0
488,230,4,5,1,4,0,0
524,223,30,19,0,0,0,0
