362,17,52,42,0,0,0,0
292,47,82,76,0,0,0,0
436,3,41,19,1,4,0,1
301,132,49,26,1,4,0,2
247,144,60,44,1,5,0,1
0,226,103,52,1,4,1,0
21,264,27,57,1,1,0,0
9,255,26,51,1,1,0,1
0,286,60,26,1,3,0,1
95,626,38,80,1,2,0,0
71,636,80,100,1,10,0,1
497,423,78,112,1,5,0,0
491,172,51,62,1,4,0,0
724,48,24,23,1,4,0,0
782,115,43,37,1,4,0,0
534,93,15,30,1,10,0,0
606,64,27,40,1,5,0,0
531,38,35,35,1,9,0,0
556,24,22,21,1,4,0,1
558,13,23,17,1,4,0,1
566,4,19,21,1,4,0,1
592,10,8,23,1,1,0,0
595,3,9,18,1,1,0,0
585,1,9,18,1,1,0,0
591,1,8,20,1,1,0,1
587,16,8,22,1,1,0,1
587,21,7,18,1,2,0,0
615,1,7,13,1,2,0,0
614,6,10,17,1,7,0,1
753,15,11,17,1,7,0,1
753,10,9,18,1,2,0,0
789,2,25,25,1,4,0,2
820,0,20,16,1,5,0,0
839,9,45,17,1,4,0,1
842,24,25,15,1,4,0,1
849,32,31,19,1,4,0,1
871,51,29,22,1,4,0,1
893,71,35,22,1,4,0,1
896,13,44,20,1,4,0,1
895,0,38,13,1,4,0,2
951,18,33,23,1,4,0,0
912,33,44,20,1,4,0,0
948,35,11,27,1,1,0,0
1077,80,10,31,1,1,0,0
1074,71,15,35,1,1,0,1
1023,147,12,23,1,2,0,0
1038,164,22,25,1,2,0,0
1049,167,18,26,1,2,0,1
984,110,12,25,1,2,0,1
1120,237,121,50,1,4,0,1
1241,245,69,38,1,7,0,1
1188,311,164,44,1,4,0,1
1229,327,131,68,1,4,1,0
1265,392,95,73,1,4,1,0
1315,284,45,23,1,10,0,1
1300,269,55,31,1,3,0,1
1332,295,28,21,1,3,0,2
1053,343,95,124,1,6,0,1
1118,482,166,141,1,4,0,0
1073,552,50,61,1,2,0,0
1079,551,44,82,1,10,0,1
