1176,426,39,33,1,4,0,0
1252,263,27,26,1,6,0,1
1263,254,50,23,1,6,0,1
1313,262,35,15,1,6,0,0
999,270,60,42,1,9,0,0
1139,296,8,13,1,1,0,0
1061,202,49,24,1,6,0,1
780,160,7,7,1,4,0,0
731,153,6,6,1,4,0,0
799,112,15,8,1,6,0,1
718,182,20,28,1,6,0,0
734,181,11,19,1,6,0,1
855,196,11,9,1,4,0,0
886,221,12,11,1,4,0,1
733,214,13,11,1,4,0,1
732,221,10,9,1,4,0,1
729,224,11,12,1,5,0,1
729,231,11,11,1,4,0,1
727,237,12,11,1,4,0,1
722,241,13,11,1,4,0,1
721,246,12,13,1,5,0,1
722,253,14,13,1,4,0,1
717,256,16,18,1,5,0,1
717,273,17,11,1,4,0,2
708,232,11,11,1,4,0,1
704,238,12,12,1,4,0,1
702,243,13,11,1,4,0,1
701,249,12,14,1,4,0,1
697,254,13,15,1,4,0,1
695,264,16,15,1,4,0,1
695,289,16,17,1,4,0,2
663,239,15,11,1,4,0,1
655,244,15,11,1,4,0,1
652,250,12,13,1,4,0,1
642,252,16,21,1,5,0,1
683,242,11,10,1,4,0,1
679,247,15,12,1,4,0,1
677,254,14,9,1,4,0,1
676,262,14,13,1,4,0,1
666,265,19,23,1,4,0,1
546,243,58,43,1,6,0,1
574,251,42,39,1,6,0,1
608,258,40,45,1,6,0,1
485,265,65,55,1,6,0,2
519,337,68,121,1,6,0,2
346,334,90,121,1,6,0,2
412,363,80,112,1,6,0,1
611,431,32,35,1,4,0,1
620,409,25,31,1,4,0,1
695,434,33,36,1,4,0,0
698,402,29,35,1,4,0,1
774,428,28,33,1,4,0,0
853,418,29,26,1,4,0,1
1031,447,38,38,1,4,0,1
