879,483,10,31,1,1,0,0
854,479,8,18,1,1,0,0
620,445,63,35,1,4,0,1
579,406,61,30,1,4,0,1
48,489,104,42,1,4,0,2
95,435,86,31,1,4,0,1
303,506,13,20,1,2,0,1
301,509,17,30,1,10,1,1
518,498,82,42,1,4,1,0
554,467,61,54,1,4,0,0
523,414,47,39,1,4,0,0
481,368,37,30,1,4,0,0
448,328,29,28,1,5,0,0
528,363,11,23,1,1,0,0
217,362,17,31,1,8,0,0
226,323,21,22,1,4,0,0
419,297,21,19,1,4,0,0
407,283,22,19,1,5,0,1
376,301,23,20,1,6,0,0
141,308,6,19,1,1,0,0
151,300,9,16,1,1,0,0
138,295,5,14,1,1,0,1
169,296,30,16,1,4,0,2
231,296,16,19,1,4,0,1
242,283,28,18,1,4,0,1
245,272,13,13,1,4,0,1
399,235,20,10,1,4,0,1
386,231,21,11,1,4,0,1
359,246,13,11,1,4,0,0
330,247,13,11,1,4,0,0
293,246,15,12,1,4,0,0
361,234,14,9,1,4,0,0
351,222,10,10,1,4,0,0
335,230,11,10,1,4,0,0
288,227,11,9,1,4,0,0
309,215,10,9,1,4,0,0
271,217,10,8,1,4,0,0
311,230,4,10,1,1,0,0
333,217,4,4,1,2,0,1
333,220,4,5,1,10,0,1
349,217,9,9,1,5,0,2
343,209,8,10,1,5,0,1
363,216,17,7,1,4,0,1
241,250,15,15,1,6,0,2
249,243,12,11,1,4,0,1
247,236,10,9,1,4,0,1
247,227,12,8,1,4,0,1
248,224,11,6,1,4,0,1
247,221,10,6,1,4,0,1
249,214,9,8,1,4,0,1
252,211,9,7,1,5,0,1
253,206,8,9,1,5,0,1
217,193,12,6,1,4,0,1
303,203,7,7,1,4,0,0
312,198,9,7,1,4,0,0
263,203,10,6,1,4,0,1
272,205,3,7,1,1,0,0
284,201,8,7,1,4,0,0
284,197,7,5,1,4,0,1
273,195,6,5,1,4,0,0
276,191,5,5,1,4,0,1
272,189,4,4,1,4,0,1
296,200,7,6,1,4,0,1
294,195,8,7,1,5,0,1
288,192,9,6,1,5,0,0
305,191,6,5,1,7,0,0
302,187,6,3,1,4,0,0
293,185,6,5,1,4,0,0
293,182,6,6,1,5,0,1
288,177,5,5,1,4,0,0
297,179,5,4,1,4,0,0
305,180,5,5,1,4,0,1
288,170,6,4,1,4,0,0
280,174,5,4,1,4,0,0
282,180,4,4,1,4,0,0
280,185,4,4,1,4,0,1
284,187,5,6,1,4,0,1
272,181,2,6,1,1,0,0
275,186,4,3,1,4,0,1
269,147,25,22,0,0,0,0
276,170,5,5,1,4,0,0
